receipt_id,company_id,matched_transaction_id,feature_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,flag_match
10017,10000,10504,10504,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
10017,10000,10504,10505,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10018,10000,10400,10384,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10018,10000,10400,10385,0.0,0.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10018,10000,10400,10386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10018,10000,10400,10387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10018,10000,10400,10388,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10018,10000,10400,10389,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
10018,10000,10400,10390,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10018,10000,10400,10391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10018,10000,10400,10392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10018,10000,10400,10399,0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
10018,10000,10400,10400,0.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10018,10000,10400,10402,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10022,10000,10404,10385,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10022,10000,10404,10390,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10022,10000,10404,10391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10022,10000,10404,10392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10022,10000,10404,10399,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
10022,10000,10404,10400,0.0,0.0,0.0,1.0,0.0,0.6,1.0,1.0,0.0,0.0,0
10022,10000,10404,10402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10022,10000,10404,10403,0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,1.0,0
10022,10000,10404,10404,0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,1
10022,10000,10404,10405,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10023,10000,10255,10250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10023,10000,10255,10255,0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,1
10023,10000,10255,10256,0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0
10023,10000,10255,10257,0.95,0.0,0.0,1.0,0.0,0.6,1.0,0.0,0.0,0.0,0
10023,10000,10255,10520,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10023,10000,10255,10521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10023,10000,10255,10523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10023,10000,10255,10524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10023,10000,10255,10525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10023,10000,10255,10529,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10027,10000,10294,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10028,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10027,10000,10294,10029,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10028,10000,10279,10264,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10028,10000,10279,10265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10028,10000,10279,10266,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10028,10000,10279,10267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10028,10000,10279,10268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10028,10000,10279,10269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10028,10000,10279,10270,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10028,10000,10279,10275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10028,10000,10279,10276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10028,10000,10279,10277,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10028,10000,10279,10278,0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10028,10000,10279,10279,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10028,10000,10279,10280,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10028,10000,10279,10281,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10032,10000,10302,10293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10032,10000,10302,10294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10032,10000,10302,10296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10032,10000,10302,10297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10032,10000,10302,10298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10032,10000,10302,10299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10032,10000,10302,10300,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10032,10000,10302,10301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10032,10000,10302,10302,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10032,10000,10302,10303,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10032,10000,10302,10305,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10037,10000,10441,10437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10037,10000,10441,10439,0.0,0.0,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10037,10000,10441,10441,0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10037,10000,10441,10442,0.85,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10038,10000,10674,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10038,10000,10674,10028,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0
10038,10000,10674,10029,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,0
10039,10000,10233,10220,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10039,10000,10233,10221,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10039,10000,10233,10222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10039,10000,10233,10223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10039,10000,10233,10224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10039,10000,10233,10225,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10039,10000,10233,10226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10039,10000,10233,10227,0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10039,10000,10233,10228,0.85,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10039,10000,10233,10229,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10039,10000,10233,10230,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10039,10000,10233,10231,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10039,10000,10233,10232,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10039,10000,10233,10233,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10039,10000,10233,10234,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10039,10000,10233,10235,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10039,10000,10233,10237,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
10047,10000,10296,10293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10047,10000,10296,10294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10047,10000,10296,10296,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10047,10000,10296,10297,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10047,10000,10296,10298,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10047,10000,10296,10299,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10047,10000,10296,10300,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10047,10000,10296,10301,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10053,10000,10445,10443,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10053,10000,10445,10444,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10053,10000,10445,10445,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10053,10000,10445,10446,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10054,10000,10258,10250,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10054,10000,10258,10255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10054,10000,10258,10256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10054,10000,10258,10257,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10054,10000,10258,10258,0.95,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
10054,10000,10258,10259,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10054,10000,10258,10585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10054,10000,10258,10587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10054,10000,10258,10588,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10054,10000,10258,10589,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10054,10000,10258,10590,0.65,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10059,10000,10435,10431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10059,10000,10435,10435,0.95,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,1
10059,10000,10435,10436,0.95,0.4,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10059,10000,10435,10529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10067,10000,10500,10496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10067,10000,10500,10497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10067,10000,10500,10498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10067,10000,10500,10499,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10067,10000,10500,10500,0.95,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
10068,10000,10678,10677,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10068,10000,10678,10678,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10071,10000,10664,10663,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10071,10000,10664,10664,0.95,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
10076,10000,10671,10670,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10076,10000,10671,10671,0.95,0.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,1.0,1
10079,10000,10198,10184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10079,10000,10198,10185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10079,10000,10198,10186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10079,10000,10198,10187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10079,10000,10198,10188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10079,10000,10198,10189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10079,10000,10198,10195,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10079,10000,10198,10196,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10079,10000,10198,10197,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10079,10000,10198,10198,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10079,10000,10198,10199,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10079,10000,10198,10200,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10079,10000,10198,10203,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10081,10000,10392,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10010,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10011,0.0,0.0,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0
10081,10000,10392,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10026,0.0,0.0,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10028,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10081,10000,10392,10029,0.0,0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10109,10000,10439,10435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10109,10000,10439,10436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10109,10000,10439,10437,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10109,10000,10439,10439,0.95,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10109,10000,10439,10651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10109,10000,10439,10652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
10109,10000,10439,10653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10109,10000,10439,10654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10109,10000,10439,10655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10109,10000,10439,10656,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10109,10000,10439,10657,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10112,10000,10402,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10010,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10020,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10021,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10028,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10112,10000,10402,10029,0.0,0.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10000,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10126,10000,10141,10009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
